policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
3084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
