policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
5844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
6228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
6229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
6230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
6231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
6232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
6233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
6234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
6235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
6236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
6237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
6238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
6239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
6240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
6241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
6242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
6243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
6244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
6245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
6247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
