policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
1730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
