policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
13389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
